match_id,team_key,player_key,period,segment_id,start_frame_provider,end_frame_provider,start_time_period_s,end_time_period_s,start_time_match_s,end_time_match_s,frame_count,left_boundary_reason,right_boundary_reason
metrica:sample-game-2,metrica:Away,metrica:Away:21,1,metrica:Away:21|P1|S001,1,5,0.040000000000000001,0.20000000000000001,0.040000000000000001,0.20000000000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:21,1,metrica:Away:21|P1|S002,8,67941,0.32000000000000001,2717.6399999999999,0.32000000000000001,2717.6399999999999,67934,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:21,2,metrica:Away:21|P2|S001,67942,131754,0.040000000000000001,2552.52,2717.6799999999998,5270.1599999999999,63813,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:21,2,metrica:Away:21|P2|S002,131769,140229,2553.1199999999999,2891.52,5270.7600000000002,5609.1599999999999,8461,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:21,2,metrica:Away:21|P2|S003,140245,141156,2892.1599999999999,2928.5999999999999,5609.8000000000002,5646.2399999999998,912,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:22,1,metrica:Away:22|P1|S001,1,5,0.040000000000000001,0.20000000000000001,0.040000000000000001,0.20000000000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:22,1,metrica:Away:22|P1|S002,8,67941,0.32000000000000001,2717.6399999999999,0.32000000000000001,2717.6399999999999,67934,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:22,2,metrica:Away:22|P2|S001,67942,87985,0.040000000000000001,801.75999999999999,2717.6799999999998,3519.4000000000001,20044,period_or_observed_trace_start,universal_invalid_support
metrica:sample-game-2,metrica:Away,metrica:Away:23,1,metrica:Away:23|P1|S001,1,67941,0.040000000000000001,2717.6399999999999,0.040000000000000001,2717.6399999999999,67941,period_or_observed_trace_start,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:23,2,metrica:Away:23|P2|S001,67942,138996,0.040000000000000001,2842.1999999999998,2717.6799999999998,5559.8400000000001,71055,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:23,2,metrica:Away:23|P2|S002,139171,141156,2849.1999999999998,2928.5999999999999,5566.8400000000001,5646.2399999999998,1986,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:24,1,metrica:Away:24|P1|S001,1,32221,0.040000000000000001,1288.8399999999999,0.040000000000000001,1288.8399999999999,32221,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:24,1,metrica:Away:24|P1|S002,32224,67941,1288.96,2717.6399999999999,1288.96,2717.6399999999999,35718,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:24,2,metrica:Away:24|P2|S001,67942,67946,0.040000000000000001,0.20000000000000001,2717.6799999999998,2717.8400000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Away,metrica:Away:24,2,metrica:Away:24|P2|S002,67949,131754,0.32000000000000001,2552.52,2717.96,5270.1599999999999,63806,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:24,2,metrica:Away:24|P2|S003,131769,141156,2553.1199999999999,2928.5999999999999,5270.7600000000002,5646.2399999999998,9388,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Away,metrica:Away:26,2,metrica:Away:26|P2|S001,87985,116590,801.75999999999999,1945.96,3519.4000000000001,4663.6000000000004,28606,universal_invalid_support,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Away,metrica:Away:26,2,metrica:Away:26|P2|S002,116641,141156,1948,2928.5999999999999,4665.6400000000003,5646.2399999999998,24516,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:1,1,metrica:Home:1|P1|S001,1,12480,0.040000000000000001,499.19999999999999,0.040000000000000001,499.19999999999999,12480,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,1,metrica:Home:1|P1|S002,12550,32467,502,1298.6800000000001,502,1298.6800000000001,19918,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,1,metrica:Home:1|P1|S003,32518,34924,1300.72,1396.96,1300.72,1396.96,2407,sustained_exact_same_team_duplication,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:1,1,metrica:Home:1|P1|S004,34927,53551,1397.0799999999999,2142.04,1397.0799999999999,2142.04,18625,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,1,metrica:Home:1|P1|S005,53575,67941,2143,2717.6399999999999,2143,2717.6399999999999,14367,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:1,2,metrica:Home:1|P2|S001,67942,68153,0.040000000000000001,8.4800000000000004,2717.6799999999998,2726.1199999999999,212,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,2,metrica:Home:1|P2|S002,68177,74207,9.4399999999999995,250.63999999999999,2727.0799999999999,2968.2800000000002,6031,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,2,metrica:Home:1|P2|S003,74503,74954,262.48000000000002,280.51999999999998,2980.1199999999999,2998.1599999999999,452,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,2,metrica:Home:1|P2|S004,74982,75336,281.63999999999999,295.80000000000001,2999.2800000000002,3013.4400000000001,355,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,2,metrica:Home:1|P2|S005,75506,91754,302.60000000000002,952.51999999999998,3020.2399999999998,3670.1599999999999,16249,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,2,metrica:Home:1|P2|S006,91792,121210,954.03999999999996,2130.7600000000002,3671.6799999999998,4848.3999999999996,29419,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,2,metrica:Home:1|P2|S007,121265,121386,2132.96,2137.8000000000002,4850.6000000000004,4855.4399999999996,122,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:1,2,metrica:Home:1|P2|S008,121537,141156,2143.8400000000001,2928.5999999999999,4861.4799999999996,5646.2399999999998,19620,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:10,1,metrica:Home:10|P1|S001,1,5,0.040000000000000001,0.20000000000000001,0.040000000000000001,0.20000000000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:10,1,metrica:Home:10|P1|S002,27360,67941,1094.4000000000001,2717.6399999999999,1094.4000000000001,2717.6399999999999,40582,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:10,2,metrica:Home:10|P2|S001,67942,67946,0.040000000000000001,0.20000000000000001,2717.6799999999998,2717.8400000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:10,2,metrica:Home:10|P2|S002,100070,115845,1285.1600000000001,1916.1600000000001,4002.8000000000002,4633.8000000000002,15776,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:10,2,metrica:Home:10|P2|S003,115998,121257,1922.28,2132.6399999999999,4639.9200000000001,4850.2799999999997,5260,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:10,2,metrica:Home:10|P2|S004,121329,121896,2135.52,2158.1999999999998,4853.1599999999999,4875.8400000000001,568,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:10,2,metrica:Home:10|P2|S005,121907,125738,2158.6399999999999,2311.8800000000001,4876.2799999999997,5029.5200000000004,3832,sustained_exact_same_team_duplication,universal_invalid_support
metrica:sample-game-2,metrica:Home,metrica:Home:12,2,metrica:Home:12|P2|S001,95703,110492,1110.48,1702.04,3828.1199999999999,4419.6800000000003,14790,universal_invalid_support,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:12,2,metrica:Home:12|P2|S002,110499,112432,1702.3199999999999,1779.6400000000001,4419.96,4497.2799999999997,1934,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:12,2,metrica:Home:12|P2|S003,112473,114561,1781.28,1864.8,4498.9200000000001,4582.4399999999996,2089,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:12,2,metrica:Home:12|P2|S004,114650,115182,1868.3599999999999,1889.6400000000001,4586,4607.2799999999997,533,sustained_exact_same_team_duplication,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:12,2,metrica:Home:12|P2|S005,131294,138569,2534.1199999999999,2825.1199999999999,5251.7600000000002,5542.7600000000002,7276,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:12,2,metrica:Home:12|P2|S006,138579,140590,2825.52,2905.96,5543.1599999999999,5623.6000000000004,2012,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:12,2,metrica:Home:12|P2|S007,140600,141156,2906.3600000000001,2928.5999999999999,5624,5646.2399999999998,557,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:13,2,metrica:Home:13|P2|S001,106111,112741,1526.8,1792,4244.4399999999996,4509.6400000000003,6631,universal_invalid_support,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:13,2,metrica:Home:13|P2|S002,112746,140233,1792.2,2891.6799999999998,4509.8400000000001,5609.3199999999997,27488,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:13,2,metrica:Home:13|P2|S003,140251,141156,2892.4000000000001,2928.5999999999999,5610.04,5646.2399999999998,906,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:14,2,metrica:Home:14|P2|S001,125738,141156,2311.8800000000001,2928.5999999999999,5029.5200000000004,5646.2399999999998,15419,universal_invalid_support,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:2,1,metrica:Home:2|P1|S001,1,19291,0.040000000000000001,771.63999999999999,0.040000000000000001,771.63999999999999,19291,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:2,1,metrica:Home:2|P1|S002,19317,46119,772.67999999999995,1844.76,772.67999999999995,1844.76,26803,sustained_exact_same_team_duplication,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:2,1,metrica:Home:2|P1|S003,53604,54082,2144.1599999999999,2163.2800000000002,2144.1599999999999,2163.2800000000002,479,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:2,1,metrica:Home:2|P1|S004,54093,67941,2163.7199999999998,2717.6399999999999,2163.7199999999998,2717.6399999999999,13849,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:2,2,metrica:Home:2|P2|S001,67942,67946,0.040000000000000001,0.20000000000000001,2717.6799999999998,2717.8400000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:2,2,metrica:Home:2|P2|S002,120314,141156,2094.9200000000001,2928.5999999999999,4812.5600000000004,5646.2399999999998,20843,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:3,1,metrica:Home:3|P1|S001,1,54082,0.040000000000000001,2163.2800000000002,0.040000000000000001,2163.2800000000002,54082,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:3,1,metrica:Home:3|P1|S002,54093,67941,2163.7199999999998,2717.6399999999999,2163.7199999999998,2717.6399999999999,13849,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:3,2,metrica:Home:3|P2|S001,67942,74431,0.040000000000000001,259.60000000000002,2717.6799999999998,2977.2399999999998,6490,period_or_observed_trace_start,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:3,2,metrica:Home:3|P2|S002,74469,86449,261.12,740.32000000000005,2978.7600000000002,3457.96,11981,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:3,2,metrica:Home:3|P2|S003,86455,105509,740.55999999999995,1502.72,3458.1999999999998,4220.3599999999997,19055,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:3,2,metrica:Home:3|P2|S004,105552,138884,1504.4400000000001,2837.7199999999998,4222.0799999999999,5555.3599999999997,33333,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:3,2,metrica:Home:3|P2|S005,138943,141156,2840.0799999999999,2928.5999999999999,5557.7200000000003,5646.2399999999998,2214,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:4,1,metrica:Home:4|P1|S001,1,12979,0.040000000000000001,519.15999999999997,0.040000000000000001,519.15999999999997,12979,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:4,1,metrica:Home:4|P1|S002,59569,67941,2382.7600000000002,2717.6399999999999,2382.7600000000002,2717.6399999999999,8373,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:4,2,metrica:Home:4|P2|S001,67942,67946,0.040000000000000001,0.20000000000000001,2717.6799999999998,2717.8400000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:4,2,metrica:Home:4|P2|S002,86010,91085,722.75999999999999,925.75999999999999,3440.4000000000001,3643.4000000000001,5076,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:4,2,metrica:Home:4|P2|S003,91101,95703,926.39999999999998,1110.48,3644.04,3828.1199999999999,4603,sustained_exact_same_team_duplication,universal_invalid_support
metrica:sample-game-2,metrica:Home,metrica:Home:5,1,metrica:Home:5|P1|S001,1,21,0.040000000000000001,0.83999999999999997,0.040000000000000001,0.83999999999999997,21,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:5,1,metrica:Home:5|P1|S002,54273,67941,2170.9200000000001,2717.6399999999999,2170.9200000000001,2717.6399999999999,13669,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:5,2,metrica:Home:5|P2|S001,67942,81475,0.040000000000000001,541.36000000000001,2717.6799999999998,3259,13534,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:5,2,metrica:Home:5|P2|S002,139998,141156,2882.2800000000002,2928.5999999999999,5599.9200000000001,5646.2399999999998,1159,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:6,1,metrica:Home:6|P1|S001,1,345,0.040000000000000001,13.800000000000001,0.040000000000000001,13.800000000000001,345,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:6,1,metrica:Home:6|P1|S002,27551,32785,1102.04,1311.4000000000001,1102.04,1311.4000000000001,5235,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:6,1,metrica:Home:6|P1|S003,32819,53588,1312.76,2143.52,1312.76,2143.52,20770,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:6,1,metrica:Home:6|P1|S004,53632,67941,2145.2800000000002,2717.6399999999999,2145.2800000000002,2717.6399999999999,14310,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:6,2,metrica:Home:6|P2|S001,67942,141156,0.040000000000000001,2928.5999999999999,2717.6799999999998,5646.2399999999998,73215,period_or_observed_trace_start,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:7,1,metrica:Home:7|P1|S001,1,5,0.040000000000000001,0.20000000000000001,0.040000000000000001,0.20000000000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:7,1,metrica:Home:7|P1|S002,8,11957,0.32000000000000001,478.27999999999997,0.32000000000000001,478.27999999999997,11950,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:7,1,metrica:Home:7|P1|S003,12042,12203,481.68000000000001,488.12,481.68000000000001,488.12,162,sustained_exact_same_team_duplication,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:7,1,metrica:Home:7|P1|S004,12298,67941,491.92000000000002,2717.6399999999999,491.92000000000002,2717.6399999999999,55644,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:7,2,metrica:Home:7|P2|S001,67942,67962,0.040000000000000001,0.83999999999999997,2717.6799999999998,2718.48,21,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:7,2,metrica:Home:7|P2|S002,140122,140233,2887.2399999999998,2891.6799999999998,5604.8800000000001,5609.3199999999997,112,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:7,2,metrica:Home:7|P2|S003,140251,141156,2892.4000000000001,2928.5999999999999,5610.04,5646.2399999999998,906,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:8,1,metrica:Home:8|P1|S001,1,5,0.040000000000000001,0.20000000000000001,0.040000000000000001,0.20000000000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:8,1,metrica:Home:8|P1|S002,12971,67941,518.84000000000003,2717.6399999999999,518.84000000000003,2717.6399999999999,54971,hard_raw_jump,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:8,2,metrica:Home:8|P2|S001,67942,67946,0.040000000000000001,0.20000000000000001,2717.6799999999998,2717.8400000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:8,2,metrica:Home:8|P2|S002,95745,105451,1112.1600000000001,1500.4000000000001,3829.8000000000002,4218.04,9707,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:8,2,metrica:Home:8|P2|S003,105472,106111,1501.24,1526.8,4218.8800000000001,4244.4399999999996,640,sustained_exact_same_team_duplication,universal_invalid_support
metrica:sample-game-2,metrica:Home,metrica:Home:9,1,metrica:Home:9|P1|S001,1,5,0.040000000000000001,0.20000000000000001,0.040000000000000001,0.20000000000000001,5,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:9,1,metrica:Home:9|P1|S002,19429,32467,777.15999999999997,1298.6800000000001,777.15999999999997,1298.6800000000001,13039,hard_raw_jump,sustained_exact_same_team_duplication
metrica:sample-game-2,metrica:Home,metrica:Home:9,1,metrica:Home:9|P1|S003,32518,67941,1300.72,2717.6399999999999,1300.72,2717.6399999999999,35424,sustained_exact_same_team_duplication,period_or_observed_trace_end
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S001,67942,67948,0.040000000000000001,0.28000000000000003,2717.6799999999998,2717.9200000000001,7,period_or_observed_trace_start,hard_raw_jump
metrica:sample-game-2,metrica:Home,metrica:Home:9,2,metrica:Home:9|P2|S002,74617,74638,267.04000000000002,267.88,2984.6799999999998,2985.52,22,hard_raw_jump,sustained_exact_same_team_duplication
